6184	7395	2
6184	7395	2
6184	7395	2
6889	7395	11
6184	7779	2
6958	7779	11
7779	8677	11
6184	7621	2
6184	8391	2
6184	6623	11
6466	6623	11
6623	5844	2
6184	6623	2
6184	2187	0
6184	6623	2
7670	6623	11
6184	6623	2
6184	3925	18
6184	3925	3
6184	6623	2
6184	6623	2
6184	6623	2
6184	5642	2
6184	6623	2
6149	6623	11
6184	6623	2
6184	6623	2
6184	9404	2
9404	7165	2
6184	2187	0
2187	8239	0
6184	1482	18
6184	1482	0
6184	1482	16
6096	1482	18
6096	1482	0
6096	1482	16
6958	1482	18
6958	1482	0
6958	1482	16
6184	1357	27
6958	1357	27
6986	1357	27
6184	8486	11
6184	3143	18
6184	3143	10
9571	3143	2
7105	7228	2
8340	7228	11
6958	3143	18
6958	3143	10
6184	7228	2
6184	7228	2
8508	7228	11
6494	7228	11
10229	7228	2
6184	7228	2
6184	7228	2
8205	8390	11
8355	8390	11
6184	5642	2
5942	6195	2
6184	7423	2
13512	184	18
13512	184	1
2654	5535	0
184	13509	1
184	5535	1
184	5535	18
2772	5535	1
6355	5535	2
176	6246	2
176	5782	2
176	7667	18
176	6514	18
176	7667	0
176	6514	0
7785	7996	2
7785	8324	11
7785	5660	11
4208	8324	2
8324	7540	2
7540	8569	11
8324	10921	2
7969	10921	2
10921	10111	2
8324	10921	2
10921	10920	2
6071	5627	16
6071	5627	0
6246	5627	11
5627	1528	16
5627	1528	25
14161	1796	2
1670	5064	0
5064	3880	0
1670	5535	3
981	5535	1
1788	5535	0
3185	5535	0
5457	7018	22
5457	6338	22
5457	7018	18
5457	6338	18
5457	7616	22
5457	7864	22
5457	7619	18
5457	7619	22
5457	6644	2
5457	7616	18
5457	7864	18
5457	7018	19
5457	6338	19
5457	7018	22
5457	6338	22
5457	7018	18
5457	6338	18
5457	6338	19
5457	9304	18
5457	7025	42
5457	9304	10
5457	7025	18
5457	5720	22
5457	9304	42
7025	5476	18
7025	5476	42
5476	9304	18
5476	9304	10
5476	5761	41
5476	9304	42
5476	5720	22
4681	6338	22
8129	6338	2
5378	6338	22
7021	4017	10
4017	5720	10
4017	6338	22
4835	6338	22
5051	6338	22
5476	6338	22
6338	5614	2
6338	5486	22
5457	5838	28
5457	5838	32
577	5838	28
577	5838	32
5476	5838	28
5476	5838	32
5457	6338	86
5457	7025	42
5457	6338	42
5457	7025	86
5457	6338	19
5457	5448	19
5457	6338	22
5457	5448	22
5457	7631	9
5457	7631	22
5457	7631	12
5457	6338	22
5457	6338	46
5457	6338	19
5457	6338	42
5476	6338	19
5476	6338	42
5457	6338	19
5457	6338	22
5457	6338	57
5457	6338	22
5457	6338	46
4017	6338	46
5051	6338	46
5476	6338	46
5457	6014	42
5457	6014	19
6014	5486	19
6014	5486	42
5550	7528	52
5550	11541	52
5550	11541	9
5550	7528	9
5550	11541	4
5550	11541	1
5550	7528	16
5550	7528	1
5550	7528	0
136	7528	16
136	7528	1
476	11541	13
476	11541	4
476	11541	1
476	7528	1
476	7528	4
476	7528	0
9466	529	44
9466	529	52
529	6060	52
529	6060	44
9466	8363	11
9466	5909	11
9466	5802	11
9466	1249	10
4681	6413	10
1249	6413	10
9466	5909	11
5909	6325	11
9466	5909	11
5909	6325	11
9466	5909	11
10764	5909	2
5909	6325	11
9466	5909	11
12204	5909	11
12206	5909	11
5909	10638	11
9466	5909	11
5909	10638	11
5909	6983	11
5909	6325	11
9466	5909	11
5909	6325	11
9466	5909	11
5909	6974	11
5909	6325	11
9466	5909	11
5909	6325	11
9466	5909	11
5909	6325	11
9466	5909	11
5909	10638	11
5909	6325	11
9466	5909	11
9466	5909	11
5909	6325	11
9466	5909	11
5909	6325	11
9466	5909	11
5909	6325	11
9466	6007	2
6415	6007	2
9466	124	16
9466	124	53
529	6206	0
529	6206	19
6206	4118	0
6206	124	16
6206	1995	19
6206	4118	19
6206	1995	0
6206	124	53
6466	1868	13
9466	124	16
9466	124	53
529	6206	0
529	6206	19
6206	4118	0
6206	124	16
6206	1995	19
6206	4118	19
6206	1995	0
6206	124	53
6466	1868	13
8059	3177	1
8059	3177	1
8059	3972	1
8059	6318	11
6318	3177	2
6151	5720	2
6519	5720	2
7081	5720	2
2893	5720	12
2893	5720	18
2893	5720	0
7082	5720	2
439	11323	1
8333	1528	16
8333	1528	0
1528	6300	16
1528	6300	0
1788	5722	16
1788	6230	16
1788	5722	1
1788	6230	1
5722	1538	37
5722	1598	3
5722	1598	37
5722	1538	3
6230	6318	11
964	6096	1
6096	153	16
6096	2039	1
6096	153	0
6096	4092	0
6096	184	16
6096	153	29
6096	184	18
6096	184	24
6096	184	0
6096	3719	1
6096	153	18
6096	153	24
184	5593	24
184	5593	10
153	5593	18
153	5593	0
5591	1987	9
5591	1987	1
5591	3177	1
5591	3177	9
5591	772	1
5591	3177	18
5591	772	18
3882	5591	1
5591	5768	11
5591	3109	0
5591	5802	11
5591	207	1
5591	3185	1
2985	12659	26
2985	12659	25
2985	12659	18
54	12659	26
54	12659	25
54	12659	18
2670	12659	25
2670	12659	18
2486	12659	26
2486	12659	25
2486	12659	18
3224	12659	26
2934	12659	26
2934	12659	25
2934	12659	18
3945	12659	26
3945	12659	25
3945	12659	18
12659	5231	25
12659	2742	18
12659	5231	26
12659	2742	25
12659	2742	26
12659	5231	18
6400	3185	41
6400	3514	0
6400	2075	0
2985	5671	18
2985	5671	0
2985	6140	18
2985	6140	0
3945	5671	18
3945	5671	0
3945	6140	18
3945	6140	0
6140	3719	18
6140	3719	0
5671	3719	18
5671	3719	0
6529	1528	2
3185	5667	1
3972	7144	2
7144	1528	2
6456	2551	29
6456	54	12
6456	2551	12
6456	439	12
6456	439	29
6456	54	29
54	6232	2
439	6232	11
439	6232	2
439	6232	11
439	6232	2
6232	4911	2
380	6235	0
3285	6235	0
6235	8132	11
12527	6230	2
3185	6230	0
3185	11558	1
3185	11558	12
3185	6230	1
3185	6230	12
6232	6230	2
6232	11558	2
6230	4911	12
6230	3719	12
6230	4911	1
6230	3719	1
4911	11558	1
4911	11558	12
3719	11558	1
3719	11558	12
981	6230	0
981	6232	2
439	6232	11
439	6232	2
2054	6230	0
2054	6232	2
2056	6230	0
2056	6232	2
6230	3404	1
5627	8837	11
3972	5589	0
3972	5589	0
1463	5589	0
1463	5589	0
5589	2477	0
5589	2477	0
1786	6349	0
6349	4136	25
7116	7807	2
7807	3709	0
7807	3719	0
7807	4136	1
4388	14162	2
2173	14162	2
369	14162	2
14162	241	2
7420	7610	2
1528	7610	0
369	6485	1
4017	6716	3
4017	6716	18
4017	6716	34
3404	6671	0
4023	5535	1
6653	9142	2
6653	4616	2
6653	7528	2
6653	647	2
6653	5741	2
647	5741	41
647	5741	1
6653	6306	2
6306	1987	18
6306	1987	0
6096	1987	18
6096	1987	0
6653	6051	2
6051	6002	2
6653	6051	2
6051	7082	2
6051	6002	2
6653	9138	2
9138	4017	22
9138	4582	2
9138	4017	34
4017	14163	22
4017	14163	34
4017	8511	28
6653	9138	2
9138	4017	22
6653	9138	2
9138	7082	2
6653	5761	2
6653	6378	11
6760	5761	2
6760	6378	11
6378	6055	11
6378	3956	18
6378	3956	10
5761	6055	2
5761	3956	18
5761	3956	10
6653	7528	2
6653	5612	11
6653	7528	2
7528	7450	2
5814	7450	11
6653	7528	2
6653	7528	2
6653	5628	2
6653	5712	2
6653	5623	2
5712	6232	11
5623	6232	11
6232	5628	11
6653	6188	2
6653	5722	11
5722	2900	0
5722	2900	18
6188	2900	0
6188	2900	18
6653	5986	2
4685	9019	0
5986	6002	2
6653	5986	2
6653	7103	2
6653	5986	2
6653	6142	11
6653	5986	2
5996	6142	11
5996	5986	2
6653	6089	11
6653	6069	2
6653	13394	11
6653	5757	2
9571	13394	11
9571	5757	2
2173	5757	0
5757	6002	2
5757	1909	0
5757	1909	18
5757	5796	2
1909	13394	18
1909	13394	0
6002	13394	11
6653	5757	2
8202	5757	2
6683	6002	11
6966	7249	11
5757	7249	2
5757	6002	2
6653	6822	2
6822	1482	10
6822	3956	10
6653	6074	2
6653	7778	11
6151	6074	2
6151	7778	11
6653	6171	11
6653	9450	2
6653	9050	2
3075	9050	1
3075	9450	1
9050	6055	2
6653	6602	11
6653	6188	2
6653	7631	2
6653	2789	11
7631	2789	8
7631	2789	1
6653	7631	2
6653	7631	2
6096	1395	3
6653	7631	2
7631	4157	1
6653	7631	2
5797	7631	2
7631	6281	2
6653	4303	11
6653	7631	2
6653	7631	2
9142	4012	62
6653	7631	2
6653	7631	2
2486	7631	0
2486	7631	29
2486	7631	25
2486	7631	12
3127	7631	0
3127	7631	25
3127	7631	12
6653	7631	2
6653	9480	11
6653	6257	2
5761	5614	2
6643	1366	2
6643	3956	2
6653	6648	11
6648	5800	11
6653	6188	2
6188	1987	0
6653	6188	2
6653	7103	2
6002	7103	2
6156	7103	2
7103	6159	2
6653	2900	2
6653	6271	2
2900	6271	0
2900	6271	0
6653	6283	2
8047	6283	2
11406	6283	2
6653	6713	2
5712	4582	2
5712	6007	2
5712	2998	8
5712	2998	10
7817	831	24
7817	831	16
6075	831	24
6075	831	16
10078	831	24
10078	831	16
831	8646	24
831	5063	24
831	5063	16
7778	7781	2
13991	7960	11
7960	8269	2
7960	8617	2
1348	5607	18
1348	10029	25
1348	10029	18
1348	5607	25
9915	8577	2
9915	3154	19
9915	3154	24
8577	7610	2
9315	7610	2
9915	8558	2
8558	7748	2
9915	8558	2
8558	7610	2
6909	6597	2
6909	7247	2
6909	7847	11
6909	7204	2
6909	8558	2
6909	8047	11
6909	7829	2
6909	8129	2
6909	8770	2
6909	7699	2
6909	7699	2
6909	5782	11
4616	5782	11
6456	5782	11
6456	6868	2
5782	5627	11
5782	6045	11
6909	4577	0
6909	3121	8
6909	4327	8
4327	8694	8
8694	3121	8
6909	7039	2
6909	7085	2
7081	5623	2
7085	5623	2
5623	5864	2
5623	7420	2
5623	7039	2
6909	7212	2
6909	6750	2
6909	6754	2
6909	1463	0
6909	249	3
6909	1256	0
6909	7195	2
6909	10898	2
6909	8708	11
6909	7686	2
6909	7420	2
6909	7039	2
4616	7686	2
4616	7420	2
4616	7039	2
9004	5623	11
5623	7686	2
5623	7420	2
5623	7039	2
6909	6128	11
6909	4582	2
6909	5768	2
6909	7190	2
4616	7190	2
6456	7190	2
7190	5628	2
6909	7174	2
6909	7174	2
6909	7396	2
6909	8302	2
6909	5614	2
6909	6578	11
7244	6767	11
6767	6578	11
6909	6578	11
6495	2755	10
6495	2755	12
6495	6578	11
6480	2755	10
6480	2755	12
6480	6578	11
6909	6578	11
6836	5723	11
6909	7847	11
6909	3121	8
10877	3121	8
9885	3121	8
6909	3121	8
10877	3121	8
9885	3121	8
8694	3121	8
9894	7128	11
7128	9237	2
7128	9238	2
7019	7402	2
9894	3961	19
9894	3961	24
9894	7128	11
7128	6143	2
6143	7402	11
7019	7402	2
9894	3961	19
9894	3961	24
9894	7128	11
7128	6143	2
6143	7402	11
7019	7402	2
9894	7128	11
7128	8605	2
7019	7402	2
9894	7128	11
7128	6143	2
6150	7019	2
6143	7402	11
7019	7402	2
9894	8746	11
9894	7250	2
9894	12254	2
9894	9205	2
9894	10848	2
9894	9506	2
9894	10848	2
9894	13179	2
9894	8201	2
8201	6143	2
8201	9294	2
9894	8006	11
9894	2087	0
9894	2087	18
8006	7019	2
7019	2087	0
7019	2087	18
2087	5660	0
9894	3961	19
9894	3961	24
7128	6143	2
7128	9294	2
3961	9294	19
3961	9294	24
9894	3751	0
9894	7402	11
9894	3961	24
9894	3751	18
9894	3961	19
7019	3751	0
7019	7402	2
7019	3751	18
7019	3751	16
7402	3751	2
9894	7760	2
9894	8071	11
9894	9702	11
9894	12017	2
8605	9702	11
5629	10899	11
9894	9506	2
9894	9506	2
9894	9916	11
9894	3514	14
9894	14164	11
2654	14164	2
380	14164	11
14164	13000	11
9894	10921	2
9894	10921	2
9894	10921	2
8324	10921	2
7969	10921	2
10921	6715	2
10921	10920	2
12488	10921	2
12488	5642	2
4681	7485	22
4681	9462	28
4681	7485	28
4681	9462	22
7485	1249	22
7485	1249	28
1249	9462	28
1249	9462	22
4681	7485	28
4681	7485	22
4681	9462	22
4681	9462	28
7485	5414	22
7485	5414	28
7485	1249	22
7485	1249	28
4681	12458	12
4681	7896	12
4681	12420	19
4681	12420	12
4681	12458	19
4681	13393	19
4681	7896	19
4681	13393	12
4681	4484	9
4681	4484	22
4484	3865	9
4484	3865	22
4484	5800	2
4681	5803	10
4681	4484	18
4681	5803	19
4681	5803	18
4681	4484	19
4484	4017	18
4484	4017	19
4484	3956	16
4484	3956	10
4017	5803	18
4017	5803	10
4017	5803	19
5039	3956	16
5039	3956	10
4681	4484	22
4484	4017	22
4484	5476	22
4484	5486	22
4484	4017	0
4484	4017	22
5623	4017	22
4017	7662	22
4017	7662	0
4681	4484	19
4681	5851	22
4681	4484	47
4681	6235	34
4681	4484	34
4681	5623	34
4681	6230	34
4681	6286	34
4681	4484	34
6597	6286	2
6597	6230	2
6597	5623	2
6597	4484	2
4681	9926	18
4681	6149	46
4681	6286	10
4681	7108	10
4681	9926	46
4681	7108	18
4681	7108	42
4681	6286	42
4681	9926	16
4681	9926	42
4681	6286	18
4681	6149	16
9926	5486	42
9926	5414	42
4681	9926	28
4681	9926	22
4681	6797	0
380	6351	19
490	7892	19
3865	6797	19
3865	6797	18
4681	9121	19
4681	6107	19
4681	5658	10
4681	5658	19
4681	5658	0
4681	6107	0
6107	3865	19
6107	3865	0
5658	3865	19
5658	3865	0
4681	6933	18
4681	6539	22
4681	6539	18
4681	6933	22
4681	6539	10
6539	7190	2
6933	7190	2
4681	9126	10
4681	5623	34
4681	6020	8
4681	6020	22
4681	5623	22
5623	5051	34
5623	5051	22
4681	6311	42
6311	6007	11
6311	4582	2
6096	6007	2
6096	4582	11
4681	6563	0
4681	6563	12
6563	5051	16
6563	5051	0
4681	6563	46
6563	5486	46
6563	5051	46
6342	5486	46
6342	5051	46
7108	5486	46
7108	5051	46
6292	5486	46
6292	5051	46
4681	7861	22
4681	7861	18
4681	7861	10
4681	7861	18
4681	7861	32
4681	10492	18
4681	9513	32
4681	9513	18
4681	10492	32
5476	10492	32
4681	7861	10
7861	4835	10
8700	4017	10
4681	7861	10
7018	5476	10
4681	6286	10
4681	7861	10
4681	14165	10
4681	7654	46
7654	5378	46
4681	13365	0
4681	11348	0
4681	13365	19
4681	5591	19
4681	11348	19
4681	5591	0
4681	6669	0
4681	6669	19
13365	3865	19
13365	3865	0
5591	3865	19
5591	3865	0
11348	3865	19
11348	3865	0
3865	6669	0
3865	6669	19
4681	6459	46
6459	1868	53
4681	5596	46
4681	5596	22
4681	5596	9
4681	5596	29
5596	1868	62
5596	1868	9
5596	1868	29
4681	5596	22
5596	9201	2
9201	6283	2
9201	6995	2
4681	5596	22
4681	6235	22
5596	9201	2
5596	5802	2
5596	4582	2
5596	5286	2
9201	6235	2
5802	6235	2
6235	4582	2
6235	5286	2
4681	5596	22
4681	6283	10
5596	7770	2
5596	9039	2
7770	6283	2
9039	6283	2
4681	5596	22
4681	6283	10
5596	7770	2
5596	6732	2
7770	6283	2
6732	6283	2
4681	5596	29
4681	12126	10
4681	5592	18
4681	6407	0
4681	5722	38
4681	6275	38
4681	5592	38
4681	12126	1
4681	5722	10
4681	6275	10
4681	5722	18
4681	6275	18
4681	5722	0
12126	1868	4
12126	1868	4
12126	1868	18
12126	1868	18
5722	1868	18
5722	1868	18
5722	1868	4
5722	1868	4
5722	1868	0
9220	1868	4
9220	1868	18
6275	1868	4
6275	1868	4
6275	1868	18
6275	1868	18
6525	1868	4
6525	1868	4
6525	1868	18
6525	1868	18
6407	1868	4
6407	1868	18
4681	6407	0
4681	12126	0
12126	1868	0
6407	1868	0
4681	8864	22
8864	5414	22
8864	5051	18
8864	5051	22
8864	4835	22
8864	5476	22
8864	5486	22
8864	4017	22
8864	5378	22
7108	5051	18
7108	5051	28
7108	5051	22
4681	10372	10
4681	7475	10
4681	9400	10
9400	1344	10
1344	10372	10
4681	8970	10
4681	5824	10
8970	3966	10
8970	1868	10
3966	5824	10
5824	1868	10
4681	5592	46
4681	8527	18
4681	8528	42
4681	8448	42
4681	13453	18
4681	7522	18
4681	13453	42
4681	7659	18
4681	7659	42
4681	8528	18
4681	7522	42
4681	8448	18
4681	6391	18
4681	6391	42
4681	8527	42
6391	1868	18
6391	1868	62
7522	1868	18
7522	1868	62
6466	1868	18
6466	1868	62
4681	5591	0
4681	5493	0
4681	6391	0
6391	3865	19
5722	2900	0
5591	3865	19
3865	5493	19
5493	2900	0
4681	7858	9
4681	9768	9
4681	7858	22
4681	5831	9
4681	9768	32
4681	5831	32
4681	9768	22
4681	8946	18
4681	6527	18
4681	6522	10
4681	6527	10
4681	6525	10
4681	6976	10
4681	6091	10
4681	8946	10
4681	6091	18
6522	4835	10
6525	4835	10
8946	3956	18
8946	3956	10
4681	6342	19
4681	6342	22
6342	5414	22
6342	5486	19
6342	5486	22
6342	1249	19
6342	1249	22
6342	5414	19
4681	6342	19
4681	6342	46
4681	6342	120
6342	5051	19
6342	5414	46
6342	5486	19
6342	5414	120
6342	5486	46
6342	5051	120
6342	5486	120
6342	5051	46
6342	5414	19
7108	5414	46
7108	5051	19
7108	5051	120
4681	7108	0
4681	6342	0
6342	4835	0
6342	5414	0
6342	5378	0
7108	4835	0
7108	5414	0
7108	5051	0
7108	5378	0
4681	6040	42
6040	5414	42
4681	9400	46
9400	5378	46
5378	9969	45
4681	5593	42
4681	6283	10
4681	6283	18
4681	7659	16
4681	6889	18
4681	6889	42
4681	6889	16
4681	7659	18
4681	7659	42
4681	6889	10
4681	5593	10
4681	5593	18
4681	6283	42
4681	6149	42
4681	6149	18
4681	6149	16
6511	5414	10
6511	5414	42
6511	5414	18
5414	6994	18
5414	6994	42
5414	6994	10
4681	13941	3
4681	13941	41
4681	13941	10
13941	3865	3
13941	3865	41
184	6286	1
184	6286	10
184	7864	24
184	7864	10
184	6286	24
184	7864	1
6286	3865	10
6286	3865	24
6286	3865	1
3865	7864	10
3865	7864	24
3865	7864	1
4681	8090	10
4681	8090	42
4681	6286	10
4681	7659	18
4681	8090	18
4681	8090	57
4681	8090	22
4681	7659	42
4681	6286	57
4681	5589	10
4681	5631	10
4681	5860	10
4681	5860	16
5378	5589	10
5378	5860	10
5378	5631	10
5378	5860	16
1249	5589	10
1249	5860	10
1249	5631	10
1249	5860	16
5860	5486	16
5860	5486	10
5589	5486	10
5631	5486	10
4681	6286	10
4681	7659	86
4681	9417	10
4681	7659	10
4681	6286	86
4681	6286	36
4681	9417	36
6466	1868	10
6466	1868	51
8940	1868	10
8940	1868	51
6905	1868	10
6905	1868	51
4681	6276	18
4681	9417	28
4681	10274	18
4681	10274	28
4681	9417	18
4681	6276	28
9417	4835	28
6276	4835	18
6276	4835	28
10274	4835	18
10274	4835	28
4681	6286	42
4681	6149	28
4681	6286	18
4681	6286	28
4681	6149	42
4681	6149	18
6149	14166	42
6149	14166	28
6149	14166	18
14166	6286	18
14166	6286	28
14166	6286	42
4681	6149	10
4681	11138	10
4681	11138	36
4681	11138	86
4681	6149	86
4681	11138	0
4681	6149	42
6149	4835	18
6149	4835	42
4835	11138	42
4835	11138	18
4835	11138	28
4681	6149	42
4681	6286	42
4681	6096	16
4681	6096	42
4681	6286	18
4681	6096	34
4681	6149	16
4681	6286	34
4681	6149	18
4681	6149	9
4681	10436	45
4681	10436	9
4681	6149	45
4681	5831	9
4681	6149	46
4681	5831	46
4681	6149	10
4681	6286	10
4681	6149	57
4681	6286	57
4681	6286	0
4681	7659	10
4681	7659	57
6286	3865	19
4681	6149	42
4681	6889	6
4681	7659	42
6149	4835	42
7659	4835	42
4835	6889	6
4681	6149	42
4681	6286	10
6149	4835	42
4681	6149	46
4681	10381	28
4681	7108	22
7108	5414	22
7108	5051	22
4681	6560	22
5051	6560	22
4681	6927	32
6927	5476	72
6927	5476	32
4681	7062	0
7062	5051	0
4681	6929	0
4681	7618	0
6929	5051	0
6929	5486	0
5051	7618	0
4681	6962	22
4681	6930	22
6962	8613	11
4681	6286	10
4681	5493	10
4681	6286	22
4681	6286	18
4681	5609	18
4681	7659	18
4681	7659	46
4681	5609	10
4681	5609	46
4681	9712	0
4681	7659	0
7659	3865	19
9712	3865	19
4681	7659	46
7659	4835	46
4681	7659	22
4681	6251	22
4681	10043	9
4681	7659	9
4681	7659	46
4681	10043	46
8576	10043	11
8398	10043	11
7659	4835	9
7659	4835	46
10043	4835	9
10043	4835	46
4681	7659	46
4017	6767	46
6767	5486	46
4681	6938	46
4681	6933	46
6933	5414	12
6933	5414	29
5414	6938	46
5414	6938	12
5414	6938	29
4681	6933	46
6933	1868	43
6933	1868	29
4681	6937	10
4681	11859	46
4681	6366	32
6366	5378	32
6366	5486	32
4681	5712	29
4681	5623	46
4681	5712	12
4681	5623	12
4681	5623	29
4681	5628	12
4681	5628	29
1780	5712	29
1780	5712	12
1780	5623	12
1780	5623	29
1780	5628	12
1780	5628	29
5712	4835	29
5712	4835	12
5623	4835	46
5623	4835	29
5623	4835	12
4835	5628	29
4835	5628	12
4681	6283	22
4681	10228	28
4681	6937	0
4681	6937	18
12542	6937	11
6937	3865	0
6937	3865	18
4681	6937	10
4681	6937	24
4681	6937	46
4681	6937	10
6937	1868	10
6937	1868	53
4681	6937	10
6937	6837	2
6937	7212	2
6096	6837	2
6096	7212	2
5414	6938	10
4681	6937	10
4681	6827	46
6827	5486	46
4681	6937	10
4681	7864	10
4681	6286	10
6937	1868	10
6937	1868	53
6937	1868	18
6466	1868	53
6466	1868	18
6286	1868	10
6286	1868	53
6286	1868	18
4681	6937	22
12542	6932	11
4681	5722	0
4681	6275	0
4681	6407	0
4681	5722	10
5722	4017	10
4681	7891	22
4681	7891	28
5378	7891	22
5378	7891	28
4681	7891	46
5378	7891	46
7891	4835	46
4681	6963	46
4681	6091	24
4681	6091	9
4681	6091	32
4681	6286	22
4681	7858	22
4681	6286	18
4681	7858	18
4681	6995	10
4681	7000	22
8558	7000	2
8558	6995	2
4681	6995	10
5596	7770	2
7770	6995	2
4681	6995	10
6995	8390	2
6995	6055	11
8390	7859	2
6803	6055	11
4681	6995	18
4681	7859	18
4681	6995	38
4681	7859	38
6995	8390	2
8390	7859	2
4681	6995	24
4681	6995	10
7526	6995	11
8558	6995	2
6995	7769	2
6995	7968	2
4681	6995	10
6995	1305	10
4681	8390	2
8390	7738	2
8390	7749	2
7738	7788	11
7738	7404	2
4681	8462	28
4681	11124	28
4681	11124	22
4681	8462	22
11124	5051	28
11124	5051	22
8462	5486	28
8462	5486	22
8462	5051	28
8462	5051	22
4681	7486	32
4681	6142	12
4681	7486	22
4681	7486	12
4681	6142	22
7486	5414	22
7486	5414	32
7486	5486	12
7486	5486	22
7486	5414	12
7486	5486	32
5414	6142	22
5414	6142	12
6142	5486	12
6142	5486	22
4681	7486	10
4681	6286	10
4681	12996	10
5378	12996	10
1249	12996	19
12996	5414	10
12996	5486	10
4681	8926	22
5378	8926	22
8926	5414	22
8926	5486	22
8926	1868	62
4681	6400	19
4681	5535	0
4681	6400	0
4681	5535	19
3865	5535	24
3865	5535	19
4681	7712	10
1249	7712	10
7712	4017	10
7712	5486	10
4681	6683	42
6683	4582	2
4681	8528	42
8528	4835	42
4681	8627	73
4681	14065	45
8627	2191	19
8627	2191	24
4681	6251	9
4681	6251	28
4681	9157	9
4681	9157	28
4681	6251	22
4681	9157	22
4681	7429	22
4681	7384	22
4681	5858	10
4681	5858	22
4681	5493	19
4681	5592	46
5378	7891	46
5493	5486	19
4681	5592	46
4835	6889	46
4681	5592	0
5592	4835	0
4681	6967	22
4681	6967	6
4681	6967	97
5378	6967	22
5378	6967	6
1249	6967	22
1249	6967	6
821	6967	22
821	6967	97
6967	5414	22
6967	5414	97
6967	5051	22
6967	5414	6
6967	5051	6
4681	7463	0
4681	6946	24
6946	4582	2
6946	5796	2
4681	8762	22
4681	8762	17
8762	5051	17
8762	5414	22
8762	5414	17
8762	5051	22
4681	6397	22
2650	6240	19
2650	6240	0
13962	490	19
13962	490	17
6397	4835	22
490	6240	16
490	6240	17
490	6240	19
490	6240	0
4681	6102	22
6102	5414	22
4681	6259	12
4681	5448	1
4681	6259	0
5693	6133	2
6133	5448	2
6133	6286	11
6259	5486	12
6259	5486	0
4681	6962	29
4681	6962	22
6528	8269	11
6962	8269	11
4681	14167	22
8287	14167	11
14167	5486	22
4681	7984	0
4681	9686	0
4681	6251	24
4681	6251	0
6251	1868	0
6251	3865	24
6251	3865	0
6251	1995	0
4681	6251	16
4681	6286	22
4681	6286	18
4681	6251	22
4681	6251	50
4681	6286	50
4681	6251	0
7760	6251	2
4681	10539	94
4681	5667	18
4681	5667	10
4681	5667	24
4681	5667	94
4681	10539	18
4681	10539	10
4681	7631	19
4681	5667	19
5667	1868	41
6905	1868	24
6905	1868	10
4681	6975	46
4681	6975	10
1249	6975	46
1249	6975	10
6975	5414	46
6975	5414	10
4681	11940	0
3209	11940	0
4017	11940	0
4017	11940	19
11940	3865	24
11940	5486	0
11940	506	24
11940	3865	19
11940	506	19
11940	3073	0
4681	6747	46
7561	6747	11
7561	6951	11
8201	6951	2
8201	6747	2
6747	7242	2
6747	5486	46
6747	9705	2
6747	8786	2
6747	7030	11
6747	7968	2
8786	6951	2
7030	6951	11
9705	6951	2
6951	7242	2
6951	7968	2
4681	6286	10
4681	6286	18
4681	6286	32
6935	5378	10
6935	5378	32
6935	5378	18
4681	6257	17
4681	5814	0
4681	6286	0
4681	6257	18
4681	5814	16
4681	5814	18
4681	6286	18
4681	6286	16
1788	5814	0
1788	6286	0
1788	5814	16
1788	5814	18
1788	6286	18
1788	6286	16
5378	5814	18
5378	5814	0
6286	3770	0
6286	3770	18
6286	3770	16
5814	3770	0
5814	3770	18
5814	3770	16
6257	3956	17
6257	3956	18
4681	5631	18
4681	5631	32
4681	6286	28
4681	6286	18
4681	6286	32
4681	6286	10
4681	6525	10
4681	6286	10
4681	6286	10
4681	6286	22
4681	6286	18
4681	6286	10
4681	10613	46
7861	4835	18
7861	4835	46
6286	4835	18
6286	4835	46
10613	4835	18
10613	4835	46
4681	6525	1
6525	8126	11
4681	14168	10
4681	5724	22
4681	5724	28
4681	5863	46
5863	5486	46
4681	5863	46
4681	5863	19
4681	5863	24
4681	5863	0
1249	5863	19
1249	5863	24
1249	5863	0
5863	3865	24
5863	3865	19
5863	3865	0
4681	6905	10
6905	4835	10
4681	6905	46
6767	5486	46
4681	6905	46
4681	5992	0
4681	14169	0
4681	9436	0
3367	5992	0
3367	14169	0
3367	9436	0
1903	5992	18
1903	14169	18
1903	5992	24
1903	9436	24
1903	14169	24
1903	9436	18
9436	3865	24
9436	3865	19
9436	1868	0
9436	3865	18
14169	3865	24
14169	3865	19
14169	1868	0
14169	3865	18
3865	5992	19
3865	5992	24
3865	5992	18
5992	1868	0
4681	6939	0
6939	5051	0
4681	6939	22
439	6939	34
439	6939	12
6313	6939	11
2716	6939	34
2716	6939	12
4835	6939	22
6939	6513	11
4681	8200	10
5414	8200	10
8200	5486	10
4681	6407	10
4681	6407	19
4681	6407	0
1249	6407	19
1249	6407	0
6230	3865	19
6230	3865	8
3865	5631	19
3865	5631	8
4681	6318	2
4681	6232	2
4681	6938	22
4681	6938	42
1249	6938	42
5414	6938	42
4681	6938	22
4681	8023	22
5414	6938	22
4681	6938	22
5414	6938	42
4681	7027	22
4681	6265	22
4017	7027	22
4017	6265	22
5051	7027	22
7027	5476	22
5476	6265	22
4681	6235	0
4681	6235	19
5051	6235	0
4681	5717	22
4681	5717	28
4681	5535	28
4681	5535	22
5378	5717	22
5378	5717	28
5378	5535	28
5378	5535	22
4835	5717	22
4835	5717	28
4835	5535	28
4835	5535	22
