2495	8217	11
2495	6188	8
2495	6188	1
6188	2900	0
2495	5827	10
5827	3956	19
5827	1366	10
2495	5493	9
2495	5493	0
5493	1482	0
5493	1482	9
5493	2900	9
5493	3807	0
5493	2900	0
5493	3807	9
2495	5612	41
2495	5612	3
2495	6257	1
2495	6257	12
2495	6257	0
2495	6257	50
6257	3807	1
6257	3807	12
6257	2603	0
6257	2603	50
6257	2603	1
6257	3807	0
6257	2603	12
6257	3807	50
2495	7470	10
2495	10093	2
2495	7539	0
7539	1366	0
7539	3956	0
2495	8989	11
2495	8989	11
2495	7130	1
7130	1437	1
7130	1366	3
2495	11818	2
2495	11818	2
2495	11818	2
2495	11818	2
2495	6271	3
1366	6271	3
2495	9381	0
2495	9381	19
2495	4225	0
2495	4225	19
4190	4225	19
4582	4225	2
1366	4225	0
1366	4225	19
3956	4225	0
3956	4225	19
7805	253	0
7805	253	18
253	5448	18
253	5448	0
3866	6252	8
3866	6579	2
3866	6013	1
90	6013	1
3866	6503	2
6551	6503	2
90	6503	2
5531	6503	2
6503	4308	2
6503	5844	2
3866	5844	1
3866	6370	2
4046	6370	2
3866	6589	31
3866	6589	14
3866	6589	24
1346	6589	31
1346	6589	14
1346	6589	24
2899	7473	0
7473	624	0
7473	624	18
7473	624	27
7202	6631	2
7202	6631	2
11452	6631	2
7249	6631	2
7202	6631	2
9415	8239	2
9610	8239	2
9415	7002	2
14812	4585	2
480	5719	24
480	5719	16
480	5719	0
2808	7270	2
2808	7270	2
12746	6732	11
12746	3956	18
12746	3956	10
5628	6732	2
5628	3956	18
5628	3956	10
4046	9488	0
9488	2803	0
9488	90	0
13504	4582	2
13504	4092	38
10114	6283	2
6732	6283	2
8303	6283	2
2114	5063	18
2114	7165	27
2114	5063	27
2114	7165	18
6970	379	34
6970	379	12
6970	379	41
6970	379	62
6970	379	9
379	5844	62
379	5844	16
379	5844	9
379	5844	12
9021	8420	2
9021	9039	2
9021	4582	2
6533	4582	2
10642	4582	2
8053	6065	2
8053	6673	11
8053	6579	11
8053	6673	11
8053	6007	11
8053	4582	2
8053	8303	11
6991	8303	11
8303	6361	11
8053	6579	11
8053	6579	11
8053	6579	11
8203	4209	2
4209	7779	2
4209	7968	2
4209	8204	2
8203	4209	2
8203	4209	2
4209	8773	2
8203	4209	2
4209	8817	2
4209	7378	2
8203	4209	2
4209	9771	2
8203	4209	2
4209	7621	2
4209	4582	2
8203	4209	2
8203	5589	2
4209	7378	2
8203	4209	2
4209	6762	2
4209	8817	2
14472	3936	2
6994	8213	11
6002	6291	2
6002	6939	11
6002	2187	2
6002	5059	2
5059	5614	2
5059	6232	2
6232	2187	2
2187	5614	2
6002	9259	2
6002	7222	2
6002	7424	11
7424	7942	11
6002	2187	2
6002	4028	11
6002	7501	2
6002	1482	2
6002	6361	2
6002	6361	11
6002	11336	11
6002	5721	2
6156	5721	2
6159	5721	2
6002	10527	11
5653	10527	11
9410	8678	2
9410	5493	2
8664	5493	2
3428	6257	19
3428	6257	44
6212	6579	11
6212	8420	11
9650	6579	11
9650	8420	11
6212	9039	2
6212	6623	11
6212	6623	11
6212	6036	2
6212	6840	2
6212	7107	2
6840	5612	2
5612	6036	2
5612	7107	2
6212	1528	0
1528	5612	0
6212	447	41
6212	3110	10
6212	3110	1
6212	6579	11
6212	6579	11
6958	6579	2
6212	6579	11
6958	6579	2
6212	6579	11
6212	3781	10
6212	3781	16
3781	6589	10
3781	6589	16
6212	597	17
6212	597	0
5612	597	17
5612	597	0
5612	597	0
6212	3177	0
6212	3177	19
6582	3177	0
6819	8664	2
6819	8773	2
6819	8420	2
6819	8326	2
6819	1482	0
3689	7610	0
7610	1482	1
6819	6762	11
6762	5063	2
6819	7228	2
9785	8420	11
9785	8773	11
9785	7395	11
9785	4582	11
9785	6579	2
9785	6579	2
9785	8773	11
6265	8773	2
9785	7423	2
9785	7423	2
10689	3547	1
12216	3547	1
202	9110	10
9110	9661	10
9910	6837	2
9910	12011	2
9910	7041	11
7041	7044	11
9910	7041	11
7041	7044	11
9910	9705	11
9910	8588	2
9910	7943	2
9910	6579	2
9910	9801	11
6232	6230	11
7996	8216	2
7996	7781	2
7996	7781	2
7996	7781	2
7668	7781	2
7996	7781	2
7668	7781	2
7996	7781	2
7996	7781	2
7668	7781	2
7996	2185	4
3714	7618	1
4610	7618	3
6905	8664	2
6905	8664	2
6905	8664	2
6905	8664	2
6905	8664	2
6905	7402	2
6905	9730	2
9730	6949	2
6905	10020	11
6905	6007	2
6905	6579	11
6905	6623	2
6905	6623	2
6905	9404	11
6905	9404	2
6905	9404	2
6905	8681	2
6905	8681	2
6905	6179	11
6949	6179	11
6949	6579	11
6905	6579	11
7404	6994	2
6905	6579	11
6905	6579	11
6905	6579	11
6905	6579	11
6905	6579	11
6905	6579	11
6905	6579	11
6905	6579	11
6949	6579	11
6905	6579	11
6991	6579	11
6905	7228	2
6905	7228	11
6905	7228	11
6905	7189	2
6905	1995	10
6905	1868	10
6905	1868	10
10360	1868	10
6905	8737	11
6905	7423	2
9271	7423	2
6905	7423	2
6905	7423	2
6905	7423	2
6905	5865	2
6358	1376	14
6480	7937	2
6480	6232	11
6480	14813	2
885	4225	62
885	6090	62
885	8248	62
885	8248	0
885	4225	18
885	6090	18
885	8248	18
885	4225	10
3781	5844	31
3781	5844	18
3750	12215	10
3750	6235	10
6235	7955	2
3750	5631	10
4552	7102	22
5628	6643	11
7102	6643	11
3333	5760	7
5760	442	7
5760	905	7
5760	316	7
1301	8108	0
4870	6007	2
4870	5690	2
6007	4702	2
5690	4702	2
7848	8588	2
7848	8126	2
7848	7847	2
7848	7242	11
14384	6361	2
14384	6361	2
14384	6361	2
8397	7955	11
8397	10620	11
10620	6561	2
6561	7955	2
8397	7955	11
6914	6179	11
6914	7955	2
8397	6732	11
6823	6732	2
6823	7971	11
6389	3488	0
6389	3488	19
11432	6958	11
6958	6579	11
1360	13849	0
1360	6776	17
1360	6257	17
1360	6257	0
1360	6776	0
1360	7130	24
1360	7130	3
1360	5721	0
7537	5721	2
6077	5721	2
932	5721	0
932	5721	0
3227	5721	1
3227	5721	1
3781	5721	0
6585	5721	2
367	6252	0
367	7259	0
7259	2900	0
367	5800	11
4835	5448	19
4835	5723	46
4835	6230	46
4835	6963	42
4835	7050	46
4835	7243	29
7243	6579	11
6171	8420	11
6171	6579	2
6171	7197	11
6939	7197	11
6171	6007	11
6171	14814	11
8472	8486	2
6171	8213	2
6171	3404	8
6171	3404	0
6171	5478	1
6171	6179	11
5723	6179	11
6179	5478	2
6171	6179	2
6171	8486	2
6171	6579	2
6171	6579	2
6579	5844	2
6171	7767	2
6171	8489	11
2688	8775	41
2688	8775	3
11428	4111	24
6602	4111	19
6602	4111	24
14815	6007	2
14815	6007	2
12559	7539	11
10206	6007	2
7876	6007	2
2049	6840	2
6840	843	2
2049	6840	2
4406	5628	8
9320	6870	11
9320	9151	11
9320	4582	2
9320	4582	2
6990	6578	11
6990	6750	2
6990	7829	2
6990	7179	11
1421	6426	27
1421	8303	2
5655	2704	27
5655	4191	1
5655	543	1
5655	7779	2
5655	6318	2
7144	10478	11
7144	3689	2
7144	4111	2
6602	4111	41
4111	11349	19
4111	11349	24
7144	9261	11
7144	5723	11
5723	3404	4
7144	6515	11
7144	10308	11
6550	2900	0
7967	8209	2
6956	5412	1
6956	1482	29
6956	4582	2
6176	5628	2
6176	5627	2
6176	5803	2
4209	7190	2
4209	6007	2
4209	4582	2
4209	12333	2
4209	8616	2
4209	8616	2
4209	7174	2
4209	7781	11
4209	7174	11
4209	8216	2
4209	7402	2
4209	7402	2
4209	6585	2
4209	7216	2
4209	7736	2
4209	7736	2
4209	7666	11
4209	6840	2
4209	7046	2
4209	6007	2
4209	4582	2
4209	6007	2
4209	6007	2
4209	4582	2
4209	7779	2
4209	7779	2
4209	7779	2
4209	7779	2
6958	7779	11
7779	7916	11
4209	7779	2
4209	3519	29
4209	6156	2
4209	6585	2
4209	585	0
4209	585	6
4209	147	6
4209	147	0
4209	7378	2
4209	7378	2
7231	7378	2
4209	7378	2
4209	7378	2
4209	7378	2
4209	13132	2
4209	9771	2
4209	4582	2
4209	4582	2
4209	4582	2
4209	3824	1
4209	4582	2
4209	4582	2
4209	4582	2
4209	6762	11
6961	6762	11
4209	2732	0
4209	5446	0
4209	9924	2
4209	6837	2
4209	7107	2
4209	7107	2
4209	5752	2
4209	7107	2
4209	7107	2
4209	7107	2
4209	7107	2
10590	7107	11
4209	1366	1
4209	6585	2
4209	5286	2
4209	5286	2
4209	5286	2
4209	7968	2
4209	8218	11
4209	8218	2
4209	8218	2
7974	500	2
8664	6958	11
8664	5845	2
6958	7395	11
8664	8638	2
8664	8669	2
8664	909	2
8664	10289	2
10289	7395	2
8664	7224	2
8664	7224	2
8664	10015	2
8877	10015	2
8664	9791	2
8664	6799	2
7404	6799	2
8664	12215	11
8664	7185	2
7404	7185	2
8664	5850	2
8664	8017	2
8391	8017	2
8664	8677	2
7404	8677	2
8664	7165	2
8664	6283	11
8334	6283	11
8664	5844	2
8664	10625	2
6579	10625	2
8664	9613	2
8664	9613	2
7404	9613	2
14816	3956	19
5625	3956	19
8087	7193	2
6380	577	89
6380	9916	2
506	6403	19
506	6403	24
6533	6007	2
7295	6007	2
6533	6007	2
7295	6007	2
6533	6007	2
7295	6007	2
6533	6750	2
6533	6750	2
6533	6732	2
7295	6732	2
6533	6732	2
6533	6732	2
7295	6732	2
6533	6732	2
7295	6732	2
6533	6732	2
6533	6732	2
7295	6732	2
5628	6732	2
830	6606	0
830	5535	0
12781	7610	11
12781	7027	11
7027	6736	2
12781	6361	11
5253	5627	29
5253	5653	2
5627	5653	11
898	5628	18
898	5628	21
5628	3772	18
5628	3772	21
898	7102	21
3772	7102	21
112	6970	68
3250	5628	8
3250	4225	12
3250	4225	27
6732	4225	2
3250	4225	0
6732	4225	2
6291	253	8
6291	5217	34
6291	5217	29
6291	3511	29
5217	7008	29
3511	7008	29
6291	174	15
6291	6232	2
6291	6232	2
6291	6232	2
6232	6230	11
6291	6321	2
6291	2800	0
6291	5577	29
6291	5653	2
6291	5653	2
6291	2998	8
6291	2998	8
6291	2998	8
6291	6318	2
6291	8217	2
6291	7970	2
6291	5690	2
6291	3524	15
6291	5614	2
3524	5614	2
750	5628	34
750	5628	34
750	5628	18
750	6230	34
6230	1366	34
750	6318	2
5609	1995	53
6361	1995	10
5609	3925	0
4009	5761	0
4009	6188	0
4009	6991	1
4009	6013	0
280	6013	0
6013	146	0
6013	146	4
6325	6065	2
6325	7193	2
991	6318	2
991	6578	2
991	7970	2
6722	6267	11
12970	9916	2
6500	5845	11
12086	14817	0
12086	3956	19
7116	5628	2
1346	10255	53
1346	10255	24
1346	5531	29
5531	6585	2
1346	5531	24
103	5531	10
103	5531	24
1346	6589	24
6681	500	2
500	7970	2
7537	6252	2
6252	3781	0
6252	3781	0
6252	3781	0
7537	6252	2
6252	3781	0
6252	3781	76
6252	3781	4
6252	3781	1
7537	6602	11
6602	6585	11
7537	11361	11
7537	5411	2
7537	4474	2
4474	5600	44
4474	7312	44
4474	5600	46
7537	8569	11
7537	7503	11
7537	5612	2
10894	5612	2
7537	8835	11
10894	8835	11
7537	8835	11
7537	2187	2
7537	5861	11
7537	2900	2
7537	7986	11
5411	7986	24
14027	7986	11
7986	3781	24
7537	3781	2
7537	3781	2
7537	3781	2
7537	3781	2
6252	3781	53
6252	3781	24
6252	3781	1
7537	3781	2
7537	3781	2
7537	3781	2
7537	3781	2
6252	3781	24
7537	3781	2
6077	3781	2
6188	3781	34
6188	3781	18
6188	3781	34
7466	3781	2
7537	1435	2
7537	2729	2
7537	2729	2
7537	2729	2
7537	4196	2
7537	147	2
7537	5721	2
7537	3925	2
7537	3925	2
7537	6589	2
6024	4582	2
6889	10020	11
6889	8420	11
6889	9416	2
6889	9880	2
6889	6623	2
6889	6623	2
6958	6623	2
6889	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6958	6579	11
6889	6579	11
6991	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6889	6579	11
6991	6579	11
6889	6579	11
6889	6579	11
7243	6579	11
6889	7423	2
6889	7423	2
5844	7423	11
1395	7393	29
7726	5590	2
7726	7082	2
7726	13550	2
10478	11150	2
10478	14818	11
11705	7662	2
7662	9765	2
11705	7662	2
7662	9765	2
7042	6939	2
6939	6513	11
7042	6230	2
7042	6230	2
7042	6284	2
7042	8086	2
7042	8086	2
7042	8086	2
9450	3917	3
7190	8688	2
7190	8688	2
7190	7761	11
7190	7295	2
7295	1366	10
7295	1366	18
7295	3956	10
7295	3956	1
1366	7761	10
1366	7761	18
7190	7295	2
7190	6820	2
7295	6007	2
6007	6820	2
7190	7707	2
7190	6767	2
7190	6767	2
7190	6658	2
7190	7027	2
7190	5589	2
7027	6007	2
6007	5589	2
7190	5628	2
7190	7993	2
5628	6007	2
6007	7993	2
7190	5628	2
7190	5631	2
5628	6007	2
6007	5631	2
7190	3689	2
3689	6007	2
7190	5448	2
7190	5723	2
5723	6007	2
7190	5723	2
5723	6007	2
7190	8678	2
7190	6284	2
6284	8269	2
6284	7450	2
6284	6837	2
6284	10022	2
7190	5589	2
6007	5589	2
7190	5589	2
5589	9875	2
7190	8413	11
5628	7104	11
7190	7234	2
6007	7234	2
7190	5992	2
7190	6943	2
7190	5625	2
7190	10590	11
7190	5626	2
7190	7703	2
7190	7703	2
6007	7703	2
7190	5668	2
5668	4582	2
7190	7473	11
7190	7986	2
6007	7473	11
6007	7986	2
7190	9707	2
6007	9707	2
7190	7986	2
6007	7986	2
7190	7986	2
9039	7986	2
7190	7986	2
7190	7988	2
6623	7988	2
5587	7988	11
7190	7916	2
7190	7916	2
7190	6816	2
7190	6631	2
6623	6631	2
7218	6631	11
6958	13176	2
6958	7116	2
6958	11220	2
6958	5797	11
6958	8599	2
6958	7404	2
6958	7404	2
6958	7423	2
6958	7423	2
6958	14819	2
6958	3689	1
6958	3689	10
6958	6579	11
6958	11398	2
6958	5411	34
6958	7395	11
7395	8239	2
6958	7779	11
6958	7200	2
6958	8391	11
6958	8391	11
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6623	2
6958	6695	11
6958	8804	2
6958	5800	11
6958	10688	11
6958	7829	11
5963	5800	11
5963	10688	11
5963	7829	11
6958	10688	11
6958	7053	2
6958	6579	2
6958	6579	2
6958	6579	11
6964	6579	11
6958	6579	11
6958	6579	11
6460	6579	11
6958	6579	11
6460	6579	11
6958	6579	11
6958	6579	11
6958	6579	11
6958	7888	2
6958	6579	11
6958	6579	11
6958	6579	11
6958	7423	2
6958	6579	11
6958	5870	2
6958	6355	2
6958	6579	11
6958	7423	2
6958	6579	11
6958	6579	11
6958	6579	11
6579	7003	11
6958	7228	11
6958	7242	2
6958	7423	2
6958	8773	2
6958	8773	2
6958	7423	2
6958	7423	2
6958	7423	2
6958	7423	2
6958	7423	2
6958	7423	2
6958	6585	2
6958	3925	3
5746	5535	2
7423	5535	2
253	5627	1
8404	6232	11
6232	5627	11
6232	5628	11
8404	5653	11
8404	5870	2
8777	7218	11
8777	6750	2
8777	7218	11
7452	3404	1
7048	6361	11
7048	6361	11
8617	6361	2
7048	6361	11
10034	6361	2
7048	6361	11
7046	6361	2
7048	6361	11
7048	6361	11
7048	6361	11
6732	6361	2
7048	6361	11
7295	6007	2
6007	6361	2
7048	6361	11
6065	3770	11
6065	3770	2
7048	6361	11
7046	6361	2
6623	6361	2
6361	7047	11
7048	6361	11
154	7270	2
6762	5063	2
7544	313	18
7544	313	25
7544	3109	25
7544	313	10
7544	3109	18
7544	313	26
7544	313	8
7544	313	41
313	8365	8
313	8365	18
1939	8365	10
2726	6188	0
2726	6188	8
2726	6188	29
6939	6513	11
6939	7962	2
6939	7962	2
6939	12963	11
6939	7962	2
6939	7962	2
3770	7962	2
6939	6513	11
6939	7962	2
6939	6513	11
6939	13569	2
6939	6281	11
6939	6677	11
6939	800	1
6939	8269	2
6939	6513	11
6939	8588	2
6939	6513	11
6939	8588	2
6939	7046	2
6939	7104	11
5628	7104	11
7104	7102	11
6939	7779	2
6939	5870	2
6939	6513	11
6939	6695	2
6939	6513	11
6939	6695	2
6939	6513	11
6939	6695	2
6939	10921	2
6939	11397	11
6939	7978	2
6939	6267	11
6267	7008	11
6939	6513	11
6939	8269	2
6939	6513	11
6939	6513	11
6939	8269	2
6939	6513	11
6939	6513	11
6939	6513	11
6939	8269	2
6939	6513	11
6939	8269	2
6939	6513	11
6939	8269	2
6939	6513	11
6939	6513	11
6939	7423	2
6939	6513	11
6939	8269	2
6939	6513	11
6939	6513	11
6939	1868	1
6939	6513	11
6939	13621	2
6939	6513	11
6939	8269	2
6939	6513	11
6939	6513	11
6703	6513	11
6939	6513	11
6939	6513	11
6703	6513	11
6939	6513	11
6939	8269	2
6939	6513	11
6939	6513	11
6939	8269	2
6939	6643	11
6939	6643	11
5628	6643	11
6472	6643	11
6939	5690	2
6939	7423	2
6939	8269	2
6939	8269	2
6939	8269	2
14820	7004	11
6077	5612	2
694	7104	2
8301	6623	11
6658	6623	2
2172	5844	53
7697	4911	24
7697	4911	10
14821	4911	19
14821	4911	24
14821	4911	10
3857	6077	2
1023	6230	8
3536	6576	44
6576	5035	44
4033	5625	8
1432	6188	0
1432	6188	18
6188	1522	0
6188	1522	18
12717	2123	2
2123	7179	2
9420	8086	2
6496	3824	19
6496	4582	11
6496	3824	18
6496	3956	18
6496	3956	10
13219	3824	19
13219	4582	11
13219	3824	18
13219	3956	18
13219	3956	10
4582	4216	2
4216	3956	10
4216	3824	19
4216	3956	18
4216	3824	18
11672	4053	41
8726	4053	2
4053	6552	44
1831	6487	28
1831	5761	16
1831	6487	16
1831	5761	28
7245	1995	1
7150	5631	2
7150	6361	11
5051	11620	0
5051	5589	0
5051	5720	22
5051	5720	9
5476	5720	22
5476	5720	9
5051	9037	44
5051	6517	42
5051	6517	42
3926	5531	44
3926	5531	53
12551	7986	11
6007	7986	2
9151	6970	11
9151	2800	2
9151	13333	11
4582	13333	2
11192	314	24
11192	314	38
11192	314	16
6252	314	38
6252	314	35
6252	314	16
11192	1317	70
11192	1317	16
1317	5844	53
1317	10002	16
1317	10002	70
1317	10002	41
1317	5844	16
1317	10002	53
6964	6579	11
6964	6579	11
6964	6579	11
12239	6579	11
7243	6579	11
6964	6579	11
6964	6579	11
6964	6579	11
6964	6579	11
6579	7038	11
6964	6579	11
6964	6579	11
6964	6579	11
6964	6579	11
6964	6579	11
3116	5613	2
3116	5628	8
2012	5628	34
2137	6517	0
2137	5535	0
10780	8544	2
7728	369	1
7728	1528	0
7728	369	1
7728	1528	0
7728	2803	0
7728	2803	12
2780	6194	1
9110	3032	10
9110	3032	24
9110	3032	24
9110	3032	10
9110	7134	11
9110	2739	24
9110	2739	19
9110	2739	19
9110	3177	10
955	6389	34
955	6235	0
955	6351	0
955	6235	29
6235	6195	11
6235	4582	2
955	6188	0
955	6498	0
955	6498	18
955	5535	1
955	5535	9
955	6194	9
955	6194	1
3011	5535	1
955	6743	0
955	6743	18
955	5531	0
955	5535	3
13205	3547	0
8726	8638	2
8726	6951	2
8726	6994	2
8726	6284	2
8726	6284	2
8726	6951	2
8726	6715	2
8726	6715	2
7736	6715	2
8726	8634	11
13458	4111	19
13458	4111	24
8877	6767	2
6767	5486	22
8877	6048	2
9612	8618	11
9612	6579	2
9612	6579	2
9612	6579	2
9612	6579	2
9612	6579	2
6389	4111	18
6389	4111	19
6389	4111	17
6602	4111	18
6602	4111	19
6602	4111	17
4614	4111	18
4614	4111	19
4614	4111	17
4111	6388	17
4111	6388	19
4111	6388	18
6389	4292	25
6389	4292	9
11008	4292	25
11008	4292	9
6389	2185	4
7856	6536	11
13459	239	8
13459	6318	11
13459	2511	8
5628	239	8
5628	725	65
5628	2511	8
5628	725	8
2511	11071	31
239	11071	31
6552	1041	16
6552	1041	53
9180	3956	0
9180	5797	2
9180	3956	12
9180	6158	2
5797	8354	2
8354	3956	0
8354	3956	12
8354	6158	2
9180	4054	1
9180	3865	8
9180	3781	0
9180	3781	16
6252	3781	0
6252	3781	16
1539	5535	24
1539	5535	18
1539	5535	19
5414	6938	22
5414	6938	18
5414	6997	18
5414	6938	29
5414	6997	29
5414	6938	29
5414	6938	29
5414	6235	34
5414	4582	2
6235	4582	2
5414	6994	22
5414	6994	46
5414	6230	34
5414	6951	6
5414	6517	6
6994	7193	2
6499	577	0
6499	577	0
6499	577	0
6499	506	34
6499	506	1
6499	5486	0
6499	506	16
6499	5653	2
6499	7686	2
6499	5590	2
6499	5614	2
7686	3524	2
3524	5590	2
3524	5614	2
6499	1535	29
7618	1535	29
1535	6643	2
6499	1535	29
7618	1535	29
1535	6643	2
1535	6716	29
6499	1519	0
6499	3524	15
6499	5614	2
6499	5486	0
6499	5486	0
6499	5614	2
7618	6055	2
5614	6716	2
6499	5614	2
7618	5614	2
5614	6716	2
6499	5614	2
3524	5614	2
5614	6716	2
6499	5614	2
9782	8209	2
8544	8209	11
9782	8209	2
8544	8209	11
8544	7668	11
7668	8213	2
1518	10922	10
1518	9303	10
1518	9303	10
1518	10922	10
1518	9303	10
13038	14691	11
13038	6762	2
4016	6252	12
4016	6252	71
4016	6252	0
6252	725	71
6252	725	1
6252	725	12
4016	6252	31
4016	5531	62
4062	8615	2
4062	10757	2
4141	9358	0
6614	613	23
6614	613	18
6065	3770	11
6065	3770	2
6065	7295	2
7295	6180	2
7295	3770	1
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	5628	2
5628	6643	11
6065	3770	11
6065	3770	2
6065	7988	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	5625	2
3770	5625	34
3770	5625	12
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
3770	7242	11
8209	7242	11
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	5628	2
6065	5627	2
3770	5628	0
3770	5627	0
6065	3770	11
6065	3770	2
3770	5628	34
3770	5628	8
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	7988	2
6065	5625	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	3770	11
6065	3770	2
6065	7988	2
6065	6341	2
6065	13684	11
6341	3956	18
6341	3956	10
13684	3956	18
13684	3956	10
6065	6938	2
6938	8804	2
6065	6776	2
6065	5628	2
6065	7988	2
6065	5628	2
6065	5627	2
6065	5628	2
6065	5631	2
6065	7988	2
6065	5628	2
6065	7988	2
6065	5628	2
5628	6643	11
6472	6643	11
6065	5628	2
6065	7988	2
6065	5625	2
6065	5628	2
6065	5627	2
3770	5628	3
3770	5627	0
6065	5628	2
6065	10700	11
6065	10700	11
6065	5723	2
6065	5627	2
6065	5627	2
6065	5627	2
7046	5627	2
6065	6048	2
6048	6837	2
6065	13653	2
6065	6484	2
13653	7033	2
6484	7033	2
6065	6703	2
6065	5631	2
6065	7988	2
6065	5631	2
6065	12492	2
6065	5625	2
6065	6991	2
6623	6991	11
6065	6991	2
6065	6991	2
6065	6991	2
6065	6991	2
8420	6991	2
6065	6991	2
6065	6991	2
6065	6991	2
6065	8429	2
6065	6991	2
6065	8086	2
13578	8086	2
6065	8086	2
13578	8086	2
6065	5531	2
6065	5531	2
6065	7245	2
6065	7245	2
6065	7038	2
8706	7038	11
6065	7986	2
6065	7986	2
3770	7986	1
6065	7916	2
6065	5844	2
6065	7988	2
3770	7988	0
11172	8617	2
11172	8269	11
11172	8586	2
7134	5612	2
5963	8424	2
5963	4582	2
5963	5800	2
5963	10688	11
5963	10688	11
5963	1519	19
10688	1519	2
5963	6579	11
6230	2185	16
6230	2185	14
9650	6579	11
9650	2900	0
9650	2900	18
2900	8239	0
2900	8239	18
9650	7423	2
10843	5653	2
8638	7736	2
8638	6579	2
7736	10111	2
10111	6579	2
8638	7395	2
8638	144	10
8638	144	24
8638	6579	2
9847	5627	2
9847	5627	2
8616	6970	2
8616	6994	2
7174	6994	2
8616	6048	2
8616	8086	2
8616	8086	2
8616	8086	2
8616	8086	2
8616	8209	2
8544	8209	11
8616	8209	2
8544	8209	11
8616	7038	2
8616	7038	2
8616	7800	11
8616	8628	2
613	7234	41
7234	4024	10
613	11787	10
447	7228	2
7118	2143	2
7118	6257	2
7118	3524	2
5653	3524	2
7118	10527	2
6993	4038	12
6993	4136	18
6993	4136	0
6993	4038	18
6993	3547	0
6993	3547	18
6993	3547	12
6993	4038	0
6993	4136	12
9702	268	2
9702	7185	2
9702	7000	2
6602	9832	11
7060	3956	0
7060	1366	0
14822	6677	11
506	10801	24
506	12108	24
7116	12416	2
7116	5493	11
7116	6258	2
7116	5627	2
7116	6048	2
6048	4582	2
7116	5720	2
7116	6188	2
6188	7466	2
7116	5631	2
5631	5870	2
7116	6074	2
7116	8835	2
7116	6715	2
7116	10218	2
137	7539	50
14823	7295	11
7295	6732	2
8688	8326	2
8688	7423	2
8688	448	24
8688	448	10
8688	6068	2
8688	7423	2
2035	14824	10
2035	14824	24
8036	4111	17
8036	4111	19
6602	9241	2
4111	5844	17
4111	5844	19
797	5803	3
797	5803	7
6700	9475	2
6700	3865	19
3865	6368	19
3865	6476	19
6700	7966	2
6700	841	10
12472	6284	2
12472	10775	2
6866	10775	11
7295	3770	8
7295	12058	2
7295	369	8
7295	5689	2
7295	5689	2
7295	5419	3
7295	6007	2
6007	10305	11
7295	6007	2
7295	6007	2
7295	6179	2
7295	6007	2
7295	6007	2
6007	6361	2
6007	7234	2
7295	6007	2
6007	7234	2
7295	6007	2
7295	6007	2
7295	6007	2
9735	6007	2
7295	6007	2
6007	7234	2
7295	6007	2
6007	7234	2
7295	6007	2
6007	7234	2
7295	6007	2
7295	6007	2
6007	7234	2
7295	6007	2
6007	7234	2
7295	6007	2
7876	6007	2
7295	6007	2
6007	7234	2
7295	6007	2
6007	7234	2
7295	6007	2
6007	7234	2
7295	6007	2
6007	7234	2
7295	6007	2
7295	6007	2
6007	9751	2
7295	6007	2
7295	6007	2
7295	6007	2
6007	7234	2
7295	6007	2
7295	7902	2
7295	4024	4
7295	6516	2
7295	6516	2
7295	6516	2
7295	6516	2
7295	6732	11
7295	6732	2
7295	6732	2
7295	6732	2
12207	6732	2
7295	6732	2
7295	6732	2
7295	6055	11
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
6551	6732	11
7295	6732	2
7295	6732	2
5493	6732	11
7295	6732	2
7295	6732	2
6732	5844	11
6732	6582	11
7295	6732	2
7876	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
6732	4225	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
6732	5844	11
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
6007	7986	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
7295	6732	2
6732	1376	2
6732	1376	11
7295	6732	2
7295	6732	2
6799	6732	2
7295	6180	2
7295	11712	11
7295	11712	11
7295	11712	11
7295	11712	11
7295	8645	2
7003	8645	2
8704	3699	19
6031	1528	0
6031	1528	19
14489	8126	11
6262	6695	11
5628	4582	2
8108	7104	2
6230	13318	11
7662	5614	2
6232	2707	2
11855	6396	2
11855	8559	11
6823	6732	2
6823	7937	11
6823	8588	11
8588	6991	11
6823	9610	2
6823	7395	2
6823	9810	2
6823	7193	11
